Id,Net_demand
125,48062.7786146663
126,49738.7338868097
127,50338.6150255955
128,43199.0565689606
129,42061.9119215152
130,48616.0746071819
131,51824.8428752869
132,50616.3467520223
133,48479.4971277818
134,48507.9052804045
135,43165.4441918627
136,43213.3886592116
137,51252.3740419845
138,63581.3679198345
139,66358.9428523995
140,68996.0307560325
141,67135.6222120972
142,61748.2712222877
143,63355.0481007505
144,69188.1888664052
145,68953.3954189574
146,72236.829102206
147,68901.6703085368
148,65696.9810234019
149,62942.0340217079
150,63929.701272823
151,64911.3274944208
152,62934.3973495463
153,58484.3764674083
154,57191.3975793142
155,56407.1132457265
156,52993.0446083875
157,49730.1930965567
158,58735.2534745115
159,61646.1132241227
160,66597.074944305
161,68431.926685077
162,65873.3283039167
163,57909.4354685262
164,53606.9047567555
165,59773.0301406357
166,58992.811586372
167,58283.5091975211
168,55518.2993089194
169,48699.7171351028
170,42237.4562840379
171,43953.817855346
172,52308.0583298294
173,54039.7046797796
174,54588.5049083195
175,54904.3861780234
176,54271.3774997804
177,47775.1383700826
178,46760.2547037276
179,56134.7091970945
180,62034.4865461007
181,63599.2777269352
182,62534.5902704108
183,60223.5430092477
184,54164.945133456
185,54292.0340790933
186,59159.6902187159
187,56887.8539669957
188,48886.7596761883
189,44890.8009950872
190,43309.3553063403
191,46460.1065993248
192,39357.9986202779
193,38757.125273686
194,40144.5234248997
195,50825.7005938779
196,46772.5145408054
197,43320.3549991147
198,40248.4575304446
199,39631.7695308671
200,48390.6973987556
201,46694.2524811817
202,41951.6707961502
203,38486.2038878487
204,36930.0840698224
205,32880.4020614942
206,33404.6179186565
207,45570.2926072089
208,47694.3601587084
209,42703.4894205269
210,38145.4702278061
211,34104.341404231
212,32488.0846420094
213,35618.3192187581
214,46064.7204069811
215,48807.1501972353
216,50880.6008340194
217,47973.0270133756
218,47102.9137246756
219,41485.161496938
220,37446.6735368164
221,34563.1081693208
222,37594.1994898242
223,40126.6119676514
224,43123.5707184192
225,44309.0669416874
226,38385.0510675846
227,38973.0043966272
228,43339.1824489169
229,41266.0350060923
230,38918.3147357127
231,41488.5984951981
232,43030.941553068
233,37038.6209435642
234,32719.7234789631
235,40221.7293719146
236,44740.9939886449
237,45438.2246086422
238,42392.6999779051
239,38403.693067205
240,35289.8613232587
241,33439.911086958
242,33694.7951091478
243,35692.5909550358
244,34921.9285277819
245,36011.4099495528
246,37754.2632808801
247,33950.784477317
248,32223.7172816864
249,32398.216934342
250,35426.5756292323
251,36410.8166048857
252,39881.2503373986
253,39702.9387318214
254,33654.861678968
255,32094.3454209644
256,37173.3801521661
257,37004.82843229
258,36381.9438484307
259,32321.1254461449
260,34250.6712037121
261,29495.1867229846
262,30285.2652326636
263,36850.199090482
264,35323.296213492
265,36149.6830580059
266,33707.5962891215
267,32385.359755433
268,29301.0395313083
269,26798.9282459925
270,25523.3834261321
271,28859.849417111
272,32960.9056230803
273,35034.7238253046
274,33113.7498966507
275,28610.1491891269
276,27958.0060210135
277,34042.7733095252
278,35033.8584499316
279,35918.4921688043
280,36427.4233924773
281,37175.783216258
282,34015.117203301
283,31632.4703078682
284,38143.1361294986
285,38156.2527888686
286,38444.6146498941
287,38901.2540010222
288,39044.8562991928
289,34586.9784752352
290,32229.7433393425
291,38685.9666540828
292,38969.9735240457
293,41010.8906879333
294,39368.4895454562
295,38760.2059214396
296,33254.5980763429
297,30414.7400009879
298,35840.9280262522
299,38637.7734440704
300,40000.6348341146
301,40201.4943870334
302,37195.1172685546
303,29269.8054735651
304,28116.822263234
305,34668.3035917715
306,37100.2270754097
307,36525.5973498434
308,39471.5890334975
309,38818.3299508669
310,33642.4948481781
311,32451.8333305837
312,39100.6483550564
313,38921.25973962
314,38594.0738848889
315,39362.2982229256
316,30966.6207708812
317,26753.1551730616
318,29731.5117508745
319,38637.8221161809
320,39691.3143728134
321,38513.7892577786
322,41189.6447735281
323,38376.0913817177
324,32933.4425584317
325,29123.8163735545
326,36504.0088105453
327,36963.77396185
328,37471.6924219357
329,36190.063450177
330,36299.5208428299
331,31444.0101280126
332,28664.468043236
333,33338.5056161447
334,29154.5883386843
335,28874.8384068011
336,30218.3591927619
337,32910.1446008605
338,26059.8989566181
339,22020.598436873
340,32748.8422590211
341,33441.3152734038
342,35167.5431189704
343,35567.0489472867
344,35419.1729522117
345,30152.3618321609
346,30636.5064783279
347,35153.1679147329
348,30164.8027967232
349,35275.7164809339
350,37233.4187703247
351,36361.8854070039
352,31673.1445698778
353,31778.7172396859
354,38394.906658967
355,38829.7435041413
356,40545.144906442
357,39574.0103505754
358,36904.0277810346
359,33604.0090724327
360,30507.3145113508
361,35887.1593040253
362,37801.4931130059
363,37500.2280157903
364,37668.9607551383
365,36953.0817849825
366,33301.2346328348
367,31133.4994962297
368,36393.2261806341
369,38153.7951299295
370,40900.8288373593
371,41290.2820080689
372,40761.0692635829
373,36067.6677781014
374,33277.8248272895
375,39940.6691298182
376,40542.8818058783
377,40537.4994600666
378,41418.0984755714
379,39410.3550650641
380,34984.9035633252
381,32994.9619522004
382,36548.5344473919
383,35893.1198398285
384,36358.506238725
385,38439.0117405099
386,36836.1038395947
387,33658.4974884202
388,31135.4491988626
389,38668.8289280148
390,39296.6049899059
391,39456.3759398254
392,40432.162234694
393,37868.2390020114
394,35507.1863186305
395,36342.5818343185
