Id,Net_demand
131,49520.3532299683
132,49981.4479363614
133,46086.4312325147
134,46569.2522733435
135,40980.7961730681
136,40825.3966709251
137,47524.49084245
138,59276.3622210831
139,63020.0120727706
140,66248.5136647443
141,64844.4753770284
142,59925.7903216137
143,59330.2623313912
144,67045.9981815369
145,67430.4861332356
146,70104.4323690632
147,67905.032550298
148,64938.637024351
149,60936.7926441543
150,61217.97363626
151,64463.9069645242
152,63621.4602039337
153,59126.4451073647
154,57207.0838521468
155,56616.6063170571
156,52276.7269074042
157,48566.6824953915
158,56224.6329766677
159,58596.0984430857
160,63704.0140081552
161,67133.3546711124
162,66791.1537787038
163,59298.6562115722
164,55147.6305177402
165,61203.3431623847
166,60699.3542972299
167,60036.4860137269
168,56303.2202375679
169,49777.6313063323
170,42731.0636365549
171,43331.1768345894
172,51596.01506946
173,54442.3728304588
174,55170.2581706858
175,54190.7953875629
176,53177.8356649082
177,46873.1948383534
178,42946.7933332821
179,52795.5351283516
180,59460.7444938508
181,61084.390058435
182,61258.5129795584
183,59871.5352159775
184,53556.3556765172
185,53842.0951358522
186,58865.182823047
187,56486.6600547381
188,49062.2140710364
189,45636.4061416659
190,40784.3111865663
191,44774.8988907251
192,39913.5578643028
193,39237.6099826977
194,39549.4959235698
195,49002.0171057068
196,47007.3338108094
197,44245.0623923447
198,39300.8401215248
199,38814.2845144895
200,47652.9181645781
201,46511.3160116789
202,42143.9545241113
203,39555.9144013817
204,36679.466856969
205,32079.8233164997
206,32571.3307778419
207,45002.1628873598
208,46079.9497271369
209,44734.2584592181
210,39508.4815280882
211,30065.9069312611
212,30999.8415027277
213,34234.9355241682
214,44745.6298466295
215,47556.5129029604
216,51137.881521185
217,49137.6352284338
218,46961.3315506961
219,40608.720901528
220,38408.0306230075
221,35390.8502864992
222,35350.2494262983
223,37557.3971989224
224,40653.3245400193
225,41974.8647323765
226,37685.5231119399
227,38466.6331980751
228,43768.3732885133
229,40988.1473960778
230,39573.4730700536
231,41610.0028135615
232,41122.9626315148
233,36389.5401355653
234,32008.3043814877
235,39696.3814333586
236,43022.1889340267
237,44869.5336406643
238,42916.1901650535
239,38138.3309972014
240,34569.9773918806
241,32824.6359786409
242,33428.5124446464
243,32888.7061884662
244,35324.0115554074
245,36341.1121596325
246,37865.856459863
247,32838.9757537524
248,32429.8758463862
249,32560.3237779901
250,33780.2268342897
251,36652.7350682658
252,40023.8464403069
253,38789.395237558
254,33233.7665460728
255,31584.649482069
256,38156.2052083365
257,36393.0620099918
258,37831.9140982043
259,33041.7111519719
260,32237.0358904223
261,27898.802160371
262,29408.677412158
263,36875.9840968942
264,35194.7045025636
265,36252.8357257448
266,34430.2996177273
267,32445.9969237887
268,29074.3179907022
269,27268.1131126715
270,25757.7422069041
271,26901.1899826984
272,30939.1173465468
273,35092.0654614214
274,35219.8796860568
275,29795.3160943679
276,28269.4765480746
277,35474.8922512825
278,35074.1797920433
279,35490.1875060014
280,36435.0881552823
281,36881.8762074213
282,32868.3468613868
283,31540.3568098992
284,38464.3575149381
285,37052.8931450207
286,37448.060525476
287,38750.4310071898
288,38411.9218501946
289,34209.2523605348
290,32377.6210873066
291,37993.3422904622
292,37120.6849704945
293,39731.4978561484
294,39403.541309383
295,37287.8011516403
296,32329.3552552565
297,29560.9421028907
298,37344.031611316
299,38564.4933707073
300,39139.6600499511
301,39848.3500066403
302,37983.9420743305
303,28820.9541670884
304,27789.3342128945
305,35094.5545682265
306,36920.4025254709
307,37032.5135899479
308,38993.0691662733
309,36288.5078771159
310,33015.2474943632
311,33542.1551063613
312,39631.3579498878
313,39112.5316449949
314,40868.9138706333
315,41152.229054305
316,30042.6925181589
317,26833.0756246957
318,30123.0533080228
319,38159.1393802876
320,38946.6866703217
321,39480.7003955552
322,41914.9782881139
323,39859.2248642454
324,32528.0703481225
325,28651.8240404925
326,37390.3088494033
327,37825.8237840028
328,37009.9846076963
329,35379.7725621408
330,34988.1028538194
331,30463.8497245302
332,27645.2874170993
333,33019.7057466384
334,30051.1982467621
335,27330.788810398
336,31999.8688104705
337,33833.0288449612
338,26641.4706129764
339,23804.8096074954
340,35484.8862898425
341,33750.9774834186
342,34839.420640548
343,35134.3166937695
344,35318.5419040371
345,30294.4365561661
346,31099.6387028369
347,36672.2902978832
348,30200.9115779069
349,34091.7867971223
350,35424.0261764775
351,35017.1956718535
352,31361.3985055572
353,31953.5379476273
354,39601.1802049798
355,38812.5951868712
356,40221.6398013939
357,40674.9966345013
358,39457.2610366061
359,35863.7399734709
360,31977.0892817584
361,37720.7357810095
362,37995.3330526791
363,37990.1209170193
364,37704.9751328728
365,35534.9368634011
366,32471.9296739295
367,28928.5532706754
368,34575.4633006783
369,36845.980004688
370,39933.6381393951
371,40557.7720613889
372,39608.6695566739
373,34684.1424720462
374,32637.3138628716
375,40363.3450481287
376,40674.6347042331
377,40888.9415702997
378,41212.6828568195
379,37802.402187986
380,33105.1878330844
381,30150.9032626421
382,35707.6600879349
383,34874.030857574
384,34546.4412159902
385,38721.0851958491
386,37067.1875786872
387,33077.8184221451
388,30170.8992054485
389,39275.2595775649
390,39095.2254658898
391,38172.8689500507
392,38595.7721540348
393,36453.6484700108
394,35013.1291570714
395,40710.443896247
