Id,Net_demand
103,73994.5511423864
104,69769.9055572238
105,68890.370121464
106,70037.2457566069
107,68539.6895801857
108,61685.3204076845
109,54435.7308960911
110,51546.1361359545
111,50428.6978730631
112,45779.922313704
113,42373.6732765018
114,40257.7158039991
115,39489.3653475312
116,45162.4842207334
117,49945.6413846218
118,45409.2217330583
119,45130.5991893406
120,41532.5677445673
121,32490.3866086322
122,33683.9010601964
123,44209.3058768701
124,50986.3287840422
125,48288.5990021739
126,50041.8468224615
127,50352.0997942061
128,43484.189019081
129,42375.7549211594
130,48586.6540039473
131,52852.1568538035
132,51719.8943713737
133,48832.3315861428
134,48997.7348507517
135,43555.7703103856
136,43553.9722407244
137,51533.519461838
138,65029.0339321522
139,67620.6108301915
140,70023.7362410339
141,67603.6858991797
142,62457.8272750913
143,63502.6856732908
144,70643.9156584874
145,70378.9419262629
146,73239.3563068416
147,70363.5333866954
148,67269.4403876799
149,63815.7216767182
150,64134.2586664145
151,66501.7054499256
152,64426.4071423526
153,60106.3584792319
154,58288.6939465913
155,57707.2511960174
156,53614.972679706
157,50512.2073810819
158,59846.0598224984
159,62992.8673710243
160,67066.8670499479
161,69204.7745293334
162,67273.7792795454
163,59215.6414231105
164,55114.6634381328
165,61418.0609232987
166,60425.1506348307
167,59807.3479342603
168,56582.9092405363
169,49985.7159371762
170,43450.8427122447
171,44422.0924430309
172,52369.2750604194
173,55299.2604975056
174,56161.0162516213
175,55722.2656901937
176,54868.0538565836
177,49519.7516830343
178,47647.7695899913
179,57001.5333337608
180,63345.9846207329
181,64482.1555827793
182,63232.3928025682
183,61283.1679785031
184,54852.7923338975
185,55443.6221620844
186,61335.2161104323
187,59028.9546103663
188,50826.7577232609
189,46626.159308985
190,43272.0422886442
191,47374.057369378
192,40620.9510627003
193,39216.1257404859
194,40756.8498656979
195,51418.9725721137
196,47631.6675082505
197,44234.9471848797
198,40404.3904229016
199,39507.4018260617
200,48289.9644304414
201,47400.7067100473
202,42069.0999846905
203,38985.2856055776
204,36139.302766258
205,31930.8574224279
206,33373.3073433292
207,46500.7008589898
208,47965.2268591702
209,44519.3782950939
210,38502.9133569335
211,32777.8831907632
212,31998.8508967183
213,35966.1520468132
214,46244.9606218194
215,49145.398477403
216,51166.5425996075
217,49138.0805017095
218,47972.5615995244
219,41773.4862794584
220,37859.4247286819
221,35506.4468694818
222,38243.9118982916
223,39711.566584883
224,43238.1987352583
225,44442.8305304245
226,38988.8674766284
227,38959.089520757
228,43841.4061075436
229,41766.8369174553
230,39974.8065349886
231,42151.7969930618
232,44129.3368064968
233,38234.2667849071
234,33337.4499931301
235,40952.0364828188
236,45363.5796842299
237,46402.4574926917
238,43556.0849826558
239,39426.6298074624
240,35632.0053529151
241,34146.9851996516
242,34179.286850535
243,36090.2127401668
244,35589.7465191764
245,36306.6625061245
246,37845.4557277871
247,34308.7493205215
248,32738.952395046
249,32984.9377855895
250,35927.001382707
251,37083.4007317176
252,40493.6703198008
253,40173.9752878153
254,34131.0586989101
255,32237.7437351331
256,37712.0690187144
257,36972.7691982965
258,36885.2000550022
259,32959.7680170465
260,34678.6917644315
261,29949.4591956985
262,30469.0797972933
263,36576.6959110422
264,35671.6608683056
265,36228.8836684147
266,34371.8534709331
267,32988.2358133235
268,30002.0163530439
269,27658.826427167
270,26530.4518960749
271,29893.9537590506
272,33087.9983975193
273,35247.7808653603
274,33975.8060716044
275,29544.6944802784
276,29399.1596740095
277,35187.5036317459
278,35723.9977500888
279,36557.9633645804
280,37069.1799578943
281,37554.1529141327
282,34151.1156757755
283,32536.6852637919
284,38233.0774941311
285,38052.4098007007
286,38122.9172882058
287,39012.8229681868
288,39516.9361592646
289,35414.6076950338
290,32867.5779010559
291,38217.5708148497
292,38558.277399662
293,40650.9483557473
294,38920.8387508572
295,38374.9841316026
296,33995.4139517413
297,31343.5511584918
298,36341.839071908
299,38783.9361465006
300,40089.4234612438
301,40248.9316981073
302,37345.1949369438
303,29444.06686579
304,28740.100187471
305,34818.5790348791
306,37306.7688259939
307,36508.560462825
308,39690.5430208866
309,39358.5734911785
310,35141.7468258232
311,33937.5540546729
312,39897.0398950976
313,39679.6159830397
314,39467.5867053501
315,39861.3136241211
316,31874.3491782743
317,27887.4963990343
318,30547.0513453153
319,38357.3691275063
320,40534.8442176146
321,39403.3007078562
322,41430.1064833373
323,39044.1631230064
324,33405.567858186
325,29827.2886795801
326,35824.3317634361
327,36836.5162892113
328,36945.6215911666
329,35832.0577329896
330,35386.9757380208
331,30582.5818877386
332,27788.9982890224
333,31854.6384296387
334,29585.0755964474
335,27698.8610454646
336,29681.2373739996
337,33048.5145802432
338,26824.4379476796
339,22952.0757436411
340,32271.1128898802
341,33628.5136054256
342,35447.8874847885
343,36085.5125505692
344,35783.7188125904
345,30930.7342030532
346,31056.3938677979
347,34829.3254519195
348,30571.3728237588
349,35181.6249824241
350,36835.6719804433
351,36610.4792104269
352,32173.5096958003
353,32839.4229834656
354,39143.2594354628
355,39218.7898561591
356,40711.1953857284
357,39817.8037768967
358,37392.5884775353
359,34559.4024903158
360,31784.932347109
361,36549.77733911
362,38482.461266309
363,38281.0994225903
364,38411.569708884
365,37908.8168215519
366,34577.7477411312
367,32180.3585378699
368,37141.1357587999
369,38720.9899051803
370,41335.7262666707
371,41869.1372935993
372,41506.512582429
373,36798.271345904
374,34255.9554949909
375,40640.3727390155
376,41117.7643746933
377,41528.0257558646
378,42027.2200020373
379,39711.6002759104
380,34845.7087135468
381,32474.1866868098
382,35908.8342882969
383,36170.4534191429
384,35941.9859682754
385,38058.0707217407
386,37464.6279107775
387,33691.8888608257
388,31026.7014632398
389,38488.6417351463
390,39378.7298659112
391,39142.4953345286
392,39792.0267687155
393,37118.680209738
394,35215.9705710164
395,36670.7244249797
