Id,Net_demand
144,73762.8323360658
145,74317.4628390521
146,74190.7614205837
147,76103.0079666706
148,72988.7277977967
149,65264.253960595
150,65949.7570051953
151,72017.8182442047
152,68636.9040255276
153,65304.9450041145
154,61906.43646075
155,60902.3217159315
156,55087.3573628325
157,55281.5322003421
158,61425.4444193304
159,65889.8052006262
160,67138.8668481419
161,70228.1925742632
162,70185.9935916413
163,63054.7572912143
164,58320.4481483105
165,64019.9822124162
166,64396.2164002886
167,63096.6009251134
168,60648.3706812067
169,55323.6073355367
170,47311.8605156855
171,45641.3163798977
172,55706.6363005843
173,57783.0281788053
174,58050.2097272159
175,58140.0033357373
176,58141.4250116668
177,53611.0595599873
178,55087.8532566074
179,60248.000263417
180,65271.9412727522
181,67608.0864130751
182,65513.9394281304
183,65627.3605489818
184,58909.1044314221
185,56616.4587177562
186,64612.8523294377
187,65482.4168125196
188,57356.1063328148
189,50896.6909743643
190,48750.813695159
191,46018.5788893915
192,46294.4267844742
193,47396.8925147719
194,45865.2883526355
195,48679.1584333858
196,51448.2743560381
197,46255.901225688
198,42260.215968561
199,40877.194920766
200,49650.1245788159
201,50278.6661252331
202,48083.8780472982
203,43341.3183962876
204,41319.5669408354
205,36677.3664779416
206,37462.180323351
207,48566.7606899207
208,53058.8001757315
209,48066.0005028412
210,44739.8576903219
211,40044.4132493312
212,35091.7156653144
213,37705.446201293
214,50393.2834791347
215,53602.9320896023
216,52318.4291330559
217,51715.1693447076
218,48800.9568012334
219,44005.6404347772
220,40392.2524994008
221,46104.9827858227
222,42253.9972835373
223,46126.5715300684
224,45993.995145735
225,47488.9353245205
226,43726.96100226
227,40412.1020327
228,47058.6825667014
229,47018.0496434131
230,43654.935249025
231,44558.9594262292
232,44498.1685114345
233,40598.5838381583
234,37901.6879999649
235,42967.0660202644
236,45883.2260246535
237,46662.1300399621
238,46450.5568726511
239,44628.9859197007
240,37137.5186824697
241,37258.3763654672
242,43349.4111982356
243,40671.6094648487
244,42549.0716227124
245,40309.8741584997
246,39394.2495872505
247,37038.8766341716
248,35556.2549269605
249,42154.8241488391
250,40494.3364031231
251,41801.2616096556
252,40809.0600910478
253,43260.0688778758
254,38139.8983299754
255,35126.0468346146
256,42136.5168649856
257,42486.4091135118
258,40255.0371503531
259,40779.9427779519
260,38423.6099887375
261,33750.1351919311
262,33058.6082550678
263,41225.425169435
264,41915.7978224461
265,39988.6277911332
266,39232.6761612419
267,38064.8867003485
268,34371.8691396516
269,33832.9425475676
270,40584.0073612329
271,36688.6937038533
272,37989.7778726375
273,39342.2740194957
274,39349.4095201283
275,34362.6079285728
276,33694.1480648803
277,40047.2414304211
278,41001.5356446477
279,41816.9777852472
280,42331.8045875724
281,42308.1976457603
282,38578.4615982933
283,36695.9784986006
284,43801.0918615665
285,44675.5566547361
286,43850.8965059179
287,43799.5535542208
288,44211.8226561204
289,40188.0293918424
290,38132.3003892997
291,44017.3007469953
292,45797.2993813313
293,45095.2311141199
294,45692.0706143806
295,43810.0588291949
296,39801.0921106017
297,38112.7994239246
298,43913.0565345486
299,43788.3142711764
300,44937.0220082527
301,45093.406024101
302,44231.8311125404
303,37761.2804805316
304,33569.1302238254
305,42234.2336923285
306,43076.4654664564
307,43478.6023031128
308,42169.704376372
309,46329.8329229694
310,40518.7403715115
311,39173.6779242988
312,46487.016682593
313,48169.8341726307
314,45994.0963968393
315,45319.3762375729
316,45347.2770327197
317,35738.145579044
318,35156.483877777
319,43751.2384216135
320,46432.8631107261
321,46656.0477968428
322,44841.7377394586
323,44386.4212703241
324,38694.1413420078
325,36143.4254453161
326,41479.9733287411
327,42496.7344814093
328,41757.7443680587
329,43147.2479788269
330,40275.9172096964
331,37078.373400712
332,34141.8932130604
333,40095.4224451574
334,37498.7349313944
335,37760.3252939254
336,34041.2655116378
337,35916.0186570583
338,33173.9064786024
339,28936.5289177112
340,34065.1546156598
341,38510.8861383057
342,38787.9394057551
343,40309.1618796446
344,40723.3093363588
345,36001.1017227382
346,34179.2743699387
347,42316.7133579257
348,40964.6690004513
349,40580.0902736201
350,42681.9591799951
351,43169.7877565603
352,38884.2240935625
353,38173.2417071615
354,45753.0729818324
355,46708.963825857
356,47638.2218438875
357,47746.5499959033
358,44681.1526689538
359,38652.580561181
360,36416.163051501
361,42159.6702938703
362,42781.6768252819
363,43465.749924304
364,42636.3672184724
365,43258.3215277715
366,38951.5871622281
367,38844.7745532203
368,44859.4398375944
369,45036.2974165307
370,46357.7113504063
371,47297.9347620571
372,47124.368012178
373,43062.4406040912
374,40071.6344593061
375,45525.6722518535
376,46792.8920884612
377,46424.5874867461
378,45934.0114826962
379,45566.4054843905
380,39468.3918563251
381,38118.6562254117
382,44427.7837626419
383,41928.8321190733
384,42157.8856216401
385,40429.882863172
386,41597.2287864563
387,35460.6371535349
388,35534.9424649129
389,41316.1829598279
390,43635.2557654043
391,43826.5678602283
392,43871.3806909649
393,43097.5352216904
394,36410.8204529723
395,36947.5751146481
