Id,Net_demand
145,71212.2865220409
146,73596.1934712278
147,71276.4927341165
148,68463.6381136108
149,64904.954488696
150,65636.9120768492
151,68174.601032983
152,66132.8593159908
153,61793.8681842174
154,60305.0015042552
155,59571.1078219649
156,54548.091385496
157,51462.6923235473
158,61329.7068322482
159,64359.7173788249
160,68815.3840195866
161,71180.4923416252
162,68689.141815697
163,61156.1044719737
164,56368.0742803682
165,63883.8518958356
166,62987.7779795651
167,61726.5808645745
168,58854.8896147171
169,52237.0342699314
170,45352.3167030497
171,45724.6831086562
172,55027.2266667246
173,57234.8676707444
174,56842.952224032
175,57199.1349508976
176,56535.1907538944
177,51555.3429782891
178,50142.0787997888
179,60270.4896887788
180,65258.3242657434
181,66290.1043404434
182,65327.4445848113
183,63272.8826265423
184,56961.4372788128
185,56709.1577491799
186,63349.3362371175
187,61309.1654986647
188,53528.8416661889
189,49068.324648847
190,46279.2793955466
191,49043.4106849533
192,42359.7760017365
193,43408.5873984387
194,45343.2570265163
195,53982.2594143119
196,50608.0621037851
197,47178.7435512885
198,42721.1856708071
199,41625.3625722046
200,50854.3562203238
201,49601.1762640954
202,45662.0198743296
203,42574.8355079046
204,40774.2819407834
205,36634.9911449156
206,37107.4723265973
207,49638.1429807504
208,51671.3863607736
209,46928.3070890162
210,41891.2803321836
211,36013.9008545495
212,35995.6184281876
213,39013.4082436599
214,49712.7442274704
215,52834.1683274397
216,55122.5284619098
217,51720.9595219091
218,50083.7473195263
219,44040.5508487348
220,40553.7067114197
221,38659.2656134279
222,41448.2885344451
223,42925.4836148161
224,46122.2420632156
225,47429.2710934227
226,40977.4182292233
227,40765.907999363
228,46479.5657321842
229,44614.8928679975
230,42724.4396407614
231,44953.9440477744
232,46278.9349080383
233,39865.9239092982
234,35363.2132739329
235,43309.1645494739
236,46608.6814394679
237,47631.78580724
238,44908.2831061099
239,40882.4405562877
240,37251.6639620644
241,35559.8865642253
242,36128.3030286262
243,39080.2347058791
244,39442.1732581706
245,39597.2158076908
246,40421.7179697828
247,35892.6725784859
248,34228.5652118051
249,34913.9499225169
250,38610.5543381715
251,40167.5081021766
252,43047.8649020149
253,42641.2109295752
254,36587.3748679419
255,34674.6709288637
256,40966.373850077
257,40772.6528390361
258,41247.3268940203
259,36576.2598937771
260,38194.4941918722
261,32881.4999509548
262,32299.5524985218
263,39175.7245290144
264,38016.2435940231
265,39062.5220182617
266,37804.8505203597
267,36168.0510571618
268,32992.5208986233
269,30703.7006214484
270,29758.0547627161
271,33435.6957012313
272,35759.650639809
273,37767.4711853652
274,36637.6492199478
275,32341.2403475979
276,31453.867341479
277,38206.6283659324
278,38458.9609560402
279,39382.9484065089
280,40020.4755221645
281,40314.9313780016
282,36014.195174379
283,34204.5272403507
284,41116.7519304535
285,40664.6523754112
286,40796.4986640226
287,41645.9175610865
288,41983.3800434506
289,37914.7130275778
290,34975.3197541413
291,41199.0031159286
292,41265.9472419794
293,42928.2862129442
294,41365.4866782468
295,40538.5835011262
296,36516.3420394865
297,34379.7920847544
298,39790.0033532009
299,41647.5620457569
300,42647.7444961053
301,42946.1933817359
302,39877.919311324
303,32454.105246939
304,31107.4238273185
305,38578.7418503678
306,40268.3327664064
307,39475.7857884198
308,42295.2477498563
309,42472.1895686967
310,37938.8055485156
311,36396.8224241925
312,42702.9552581528
313,42868.7696492775
314,42114.0180561397
315,42095.1043133996
316,34451.8315001901
317,31694.2509954422
318,31956.7115873195
319,40413.6206278983
320,42665.7505326748
321,41861.0184439433
322,43245.6437394838
323,40902.3191598524
324,35237.4570814433
325,32205.0727154045
326,38947.4773887079
327,38819.9876107756
328,39188.3733712894
329,38597.3104084467
330,38673.8653280641
331,33376.5375465436
332,30260.7472308299
333,36139.6589194879
334,34409.5451480682
335,32225.6058194733
336,34195.1405426701
337,35813.7900506591
338,29402.2256610195
339,25911.9601944658
340,36409.4820722204
341,36983.7345822546
342,38478.0167600227
343,39160.0371618785
344,39071.4372909304
345,33792.7140947862
346,32747.5667955552
347,38764.2131027227
348,33147.9675538751
349,38542.843533018
350,39912.0528255886
351,40147.8621943737
352,35188.5425717441
353,35144.5420586427
354,42487.467837711
355,42356.7338715872
356,43950.8490082443
357,43155.5581460672
358,40093.8127683318
359,35619.2984122816
360,32328.098223064
361,38566.3276115709
362,39560.9523835883
363,39360.1043102933
364,39589.2137076302
365,39633.5330882541
366,36244.5244611205
367,33852.369227612
368,40974.9071804391
369,42375.3550712517
370,44184.4530721162
371,44432.7992967614
372,44116.2515345423
373,39307.7195495834
374,36619.5795146816
375,43266.3519274862
376,43013.6273309014
377,42642.5405106389
378,43275.9179353015
379,41557.6157287787
380,36916.2187785643
381,34473.1066875645
382,38725.3157909522
383,38381.2702453192
384,38968.7563596981
385,39978.9080060816
386,39748.080283341
387,35917.4904052302
388,33162.4553464239
389,41020.6326006892
390,41301.8742582849
391,41223.7252531178
392,41561.3594198393
393,39114.6923448145
394,36413.6458027105
395,37050.0496962816
